,Sentence_id,New_Sentence
7156,PHESSK33123,"Ability to lead teams, influence stakeholders, implement effective governance practices and be able to execute projects to develop  products and solutions that has high impact to customers."
7157,COGEXP11322,Overall pre-MBA work experience of 3 to 6  years .
7158,UAERES6943,"The selected candidate is also accountable for project management, assuring that all development activities, capital projects related to the scope of the Data Services/Acquisition areas, and tests are executed, on schedule, on budget, and in  compliance with requirements."
7159,PHESSK22014,"Fgkeit zur Teamarbeit in abteilungsen und internen Teams Schwerbehinderte Bewerber (m/w/d) werden bei  gleicher Eignung, Befgung und fachlicher Leistung nach Mabe des SGB IX besonders bersichtigt."
7160,GERRES23866,"Writing test scripts, mainly manual, some automated and helping provide and  communicate test scripts, set up and use to offshore teams."
7161,INDEDU52671,
7162,PHERES30926,Participer activement xe0 la veille technologique afin dr  les tendances et nouveautxe9s concernant la cybersritxe9.
7163,PHERES17118,Engage in design discussions with  AbbVie architects.
7164,UAERES347,Verify Supplier  Capacity.
7165,UAERES24197,Provide product security related  coaching/mentoring and security expertise for all software and firmware development teams in SPS.
7166,HONRES25734,Proactive communicator and self-starter able to prioritize and manage complex and dynamic workloads and satisfy multiple  internal and external stakeholders at all levels.
7167,HONSSK17572,Fluent in English  both written and spoken.
7168,GERREQ47819,JOB ID:  req358168.
7169,GERSKL18161,"Net Programming- C# .Net, .Net Framework, .Net Core, Video End points,  Video Monitoring tools."
7170,PHESSK44537,Strong communications  skills and executive presence in dealing with leadership.
7171,PHEEDU3406,Bachelors degree or  technical/professional certificate.
7172,GERSKL8647,"Experienced in design message models and schema using JSON, XSD, SOAP, WSDL,  Cobol Copybook etc."
7173,INDEXP34410,2+ years of experience  working in the DevOps landscape with applications in a 24x7x365 environment with no down time.
7174,COGEDU11321,PhD Degree in Mechanical or  Chemical Engineering.
7175,GERSSK43234,Highly developed interpersonal and  communications skills.
7176,INDSKL4433,"Java Keywords like static, volatile, synchronized, transient,  etc. #"
7177,HONSSK11147,Skilled  in leading and communicating across multiple functions organizational levels.
7178,GERSKL12982,Experience  in databases like MySQL or PostgreSQL .
7179,COGRES13421,Providing direction to colleagues to ensure project  and product compliance.
7180,HONEXP5409,"About 2 years of experience as a developer in design, development of applications using BPM  tool Appway."
7181,INDREQ6428,Proven  willingness and desire to learn new skills and take on new tasks and initiatives.
7182,UAESSK9335,"Analytical thinker, able to quickly assess problems  and identify appropriate solutions / options."
7183,HONEXP23704,"Bachelors degree in Business, Engineering or related field plus 2 years of relevant experience, or in lieu of degree, minimum 5 years of experience in Business,  Customer Support, Engineering, Operations, Supply Chain and/or Program Management."
7184,GERSSK16602,Vorausschauende und  planmxe4e Arbeitsweise.
7185,GERRES15039,"Following closely the principles of extreme programming, each developer writes  a test prior to writing implementation code."
7186,HONREQ3270,"Ability to read, analyze, and interpret general business periodicals, professional journals, technical  procedures, or governmental regulations."
7187,INDREQ6670,Excellent negotiation skills with the ability to understand the  customer needs and articulate total value offerings to customers.
7188,INDREQ21351,Comfortable interacting and leading Cognizant and business team members in complex discussions around Guidewire  product capabilities.
7189,GERSKL46188,"Familiarity with ASCB, Primus EPIC systems, and TIU tools is a  plus."
7190,COGREQ2848,Capacitxe9  dntrxe9e datteindre les quotas/objectifs de vente.
7191,INDEXP42193,"2 years demonstrated experience in penetration testing, red teaming  or offensive operations."
7192,HONEDU25761,or post graduate  degree preferred.
7193,PHERES11867,Peer reviews  of transactions completed.
7194,HONSSK43109,Self motivated with good  communication skills.
7195,UAEREQ18070,Openness and adaptability to  respond to fast-moving circumstances .
7196,HONSKL4343,Fluent in written  and spoken English.
7197,COGSSK6144,Strong  analytical and multitasking skills.
7198,PHESSK19595,Skills  Required for Success.
7199,COGRES33309,Stay  current with relevant emerging technology and business trends.
7200,UAEEXP33346,5+ years in UI / UX or  software product development.
7201,COGEDU5445,Minimum Bachelors degree in Pharmacy or equivalent.  -
7202,UAESSK52964,"Excellent written, oral, and technical  communication skills, including presentation experience to large and diverse audience."
7203,HONRES22911,"Lead and support financial ownership of portfolio profitability, resource  planning, fixed cost and Indirect spending."
7204,UAERES52700,You will leverage  a variety of systems/tools to create business intelligence that will inform decisions and future strategy and goal setting.
7205,PHESSK53057,Proven people leader and developer of  talent.
7206,HONSSK11413,his is a dummy block of text And this is representing nothing
7207,GEREDU27106,Certified  Public Accountant (CPA) Certification.
7208,UAERES9992,Identify  risk and mitigation strategies.
7209,UAEEDU3221,NPDP certificate  is PLUS.METRICS.
7210,UAERES11124,Continuous improvement  plans.
7211,INDEDU6597,Completed at least any 2 year IT  related course.
7212,GERREQ32081,Resource management in a dynamic environment  YOU MUST HAVE.
7213,GERRES2480,Participate  in discovery sessions with project teams to understand data requirements needed to support solution implementations.
7214,GEREXP20698,Minimum 4-year experience with the following: Developing and maintaining custom BUI add-ins using  the Oracle Service Cloud Desktop Add-in Framework.
7215,PHERES43589,Work  in a cross functional team of engineers to deliver new functionality to our Android application.
7216,COGSSK6757,Exceptional  organizational and communication skills.
7217,COGRES30935,"Interacts with customers, suppliers, designers, and others to  assist with corrective action."
7218,UAESKL31491,"Strong understanding of industry-standard  communications protocols (BACnet, Modbus, OPC, SNMP, API)."
7219,HONRES22720,Use of SFDC/CRM  system.
7220,UAESSK21917,Strong interpersonal  and collaborative work style.
7221,COGRES26543,Coaching and training global  resources to increase Sheet Manufacturing quality measurement and control competency and capabilities.
7222,HONSSK14349,Communication skills in  Spanish.
7223,INDREQ25699,Cost and  Pricing Analysis experience .
7224,PHESSK10832,And strong technical  and analytical skills.
7225,INDRES7944,You will be important integral part of highly experienced systems engineering team developing  a brain of electric Vertical Take-Off Landing (eVTOL) aircrafts supposed to be operating as flying taxies or cargo vehicles (e.g. part of Smart City solutions).
7226,HONEDU26422,"Ph.D. in Optics, Physics, Applied Physics, Optics, or  related field preferred."
7227,UAEREQ8485,Decision  making and Business influencing skills - ability to support vendor and service provider management.
7228,INDEXP43100,5+ years working  with SQL/Scripting or Similar Query Language.
7229,HONSSK18773,Understand application architecture and its  criticality.
7230,COGRES20668,"You will be responsible for coding, running simulations,  synthesis, creating test benches and documentation."
7231,INDEXP6760,2+ years outbound  lead generation experience.
7232,PHESSK19101,Keen  attention to details.
7233,HONREQ12723,Demonstrable problem-solving abilities with the aptitude to identify  strategic solutions to business problems with enterprise-wide implications.
7234,COGEXP18957,3+  years experience with CADWORX.
7235,PHESSK18385,Ability to work with  teams effectively.
7236,PHESSK20603,Problem  solving.
